,GFS_2020_00233,GFS_2020_00102,GFS_2020_00184,GFS_2019_00041,GFS_2020_0003,LMY_2021_00308,LMY_2021_00117,GFS_2021_00373,GFS_2021_00354,GFS_2021_00245,GFS_2020_00087,GFS_2020_00614,GFS_2020_00155,GFS_2020_00130,GFS_2020_00091,GFS_2020_00055,GFS_2020_00015,GFS_2019_00079,GFS_2019_00069,GFS_2019_00039,GFS_2019_00035,GFS_2019_00019,KCP_2020_00045,KCP_2020_00044,KCP_2020_00036,KCP_2020_00239,KCP_2020_00052,KCP_2020_00061,KCP_2020_00238,LMY_2021_00197,KCP_2020_00062,KCP_2020_00055,KCP_2020_00048
GFS_2020_00233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GFS_2020_00102,0.008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GFS_2020_00184,0.008,0.004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GFS_2019_00041,0.016,0.014,0.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GFS_2020_0003,0.018,0.016,0.014,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LMY_2021_00308,0.026,0.027,0.021,0.005,0.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LMY_2021_00117,0.026,0.027,0.022,0.005,0.005,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
GFS_2021_00373,0.024,0.024,0.019,0.005,0.005,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,
GFS_2021_00354,0.024,0.022,0.017,0.005,0.003,0.007,0.007,0.005,,,,,,,,,,,,,,,,,,,,,,,,,
GFS_2021_00245,0.020,0.020,0.016,0.005,0.002,0.005,0.005,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,
GFS_2020_00087,0.020,0.020,0.016,0.005,0.002,0.005,0.005,0.002,0.002,0.000,,,,,,,,,,,,,,,,,,,,,,,
GFS_2020_00614,0.020,0.020,0.016,0.005,0.002,0.005,0.005,0.002,0.002,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
GFS_2020_00155,0.021,0.021,0.016,0.005,0.002,0.003,0.003,0.003,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
GFS_2020_00130,0.021,0.021,0.016,0.005,0.002,0.003,0.003,0.003,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,
GFS_2020_00091,0.019,0.019,0.015,0.005,0.002,0.005,0.005,0.002,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,
GFS_2020_00055,0.019,0.019,0.014,0.005,0.002,0.005,0.005,0.002,0.002,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,
GFS_2020_00015,0.019,0.019,0.014,0.005,0.002,0.005,0.005,0.002,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,
GFS_2019_00079,0.021,0.021,0.016,0.005,0.003,0.005,0.005,0.002,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,
GFS_2019_00069,0.019,0.019,0.014,0.005,0.002,0.005,0.005,0.002,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,
GFS_2019_00039,0.021,0.019,0.016,0.005,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,
GFS_2019_00035,0.022,0.023,0.018,0.005,0.005,0.000,0.000,0.000,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.000,,,,,,,,,,,,,
GFS_2019_00019,0.019,0.019,0.014,0.005,0.002,0.005,0.005,0.002,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,,,,,,,,,,,,
KCP_2020_00045,0.075,0.064,0.067,0.043,0.042,0.045,0.045,0.046,0.046,0.049,0.049,0.049,0.041,0.041,0.046,0.050,0.050,0.049,0.050,0.037,0.037,0.049,,,,,,,,,,,
KCP_2020_00044,0.075,0.064,0.067,0.043,0.042,0.045,0.045,0.046,0.046,0.049,0.049,0.049,0.041,0.041,0.046,0.050,0.050,0.049,0.050,0.037,0.037,0.049,0.000,,,,,,,,,,
KCP_2020_00036,0.075,0.065,0.067,0.043,0.042,0.045,0.045,0.046,0.046,0.049,0.049,0.049,0.041,0.041,0.046,0.050,0.050,0.049,0.050,0.037,0.037,0.049,0.000,0.000,,,,,,,,,
KCP_2020_00239,0.070,0.062,0.062,0.040,0.039,0.040,0.040,0.042,0.042,0.045,0.045,0.045,0.039,0.039,0.043,0.045,0.045,0.045,0.045,0.034,0.035,0.045,0.005,0.005,0.005,,,,,,,,
KCP_2020_00052,0.069,0.062,0.061,0.040,0.039,0.039,0.040,0.041,0.041,0.044,0.044,0.044,0.038,0.038,0.043,0.045,0.045,0.044,0.045,0.034,0.034,0.044,0.009,0.009,0.009,0.005,,,,,,,
KCP_2020_00061,0.061,0.053,0.053,0.034,0.033,0.031,0.032,0.033,0.033,0.036,0.036,0.036,0.032,0.032,0.035,0.037,0.037,0.036,0.037,0.028,0.029,0.036,0.021,0.021,0.021,0.017,0.011,,,,,,
KCP_2020_00238,0.068,0.060,0.060,0.041,0.040,0.038,0.038,0.040,0.040,0.043,0.043,0.043,0.039,0.039,0.041,0.043,0.043,0.043,0.043,0.035,0.035,0.043,0.022,0.022,0.022,0.017,0.012,0.005,,,,,
LMY_2021_00197,0.066,0.059,0.058,0.037,0.036,0.037,0.037,0.039,0.039,0.042,0.042,0.042,0.035,0.035,0.040,0.042,0.042,0.042,0.042,0.031,0.031,0.042,0.012,0.012,0.012,0.007,0.002,0.009,0.010,,,,
KCP_2020_00062,0.052,0.048,0.048,0.028,0.027,0.024,0.024,0.026,0.031,0.028,0.028,0.028,0.027,0.027,0.030,0.029,0.029,0.028,0.029,0.022,0.023,0.028,0.039,0.039,0.039,0.034,0.031,0.023,0.030,0.029,,,
KCP_2020_00055,0.052,0.048,0.047,0.028,0.027,0.024,0.024,0.026,0.031,0.028,0.028,0.028,0.027,0.027,0.030,0.029,0.029,0.028,0.029,0.022,0.023,0.028,0.039,0.039,0.039,0.034,0.031,0.023,0.030,0.029,0.000,,
KCP_2020_00048,0.056,0.051,0.051,0.031,0.030,0.027,0.027,0.028,0.034,0.031,0.031,0.031,0.030,0.030,0.032,0.032,0.032,0.031,0.032,0.025,0.026,0.031,0.036,0.036,0.036,0.032,0.029,0.021,0.027,0.027,0.002,0.002,
