sample_id,lon,lat
GFS_2020_00233,28.095,-32.8768
GFS_2020_00102,28.095,-32.8768
GFS_2020_00184,25.5923,-33.9686
GFS_2019_00041,26.4864,-33.2817
GFS_2020_0003,25.5923,-33.9686
LMY_2021_00308,31.1,-25.6083
LMY_2021_00117,31.1,-25.6083
GFS_2021_00373,26.7988,-33.2804
GFS_2021_00354,30.6919,-29.7622
GFS_2021_00245,26.7988,-33.2804
GFS_2020_00087,25.5923,-33.9686
GFS_2020_00614,25.5923,-33.9686
GFS_2020_00155,25.5923,-33.9686
GFS_2020_00130,25.5923,-33.9686
GFS_2020_00091,25.5923,-33.9686
GFS_2020_00055,25.5923,-33.9686
GFS_2020_00015,25.5923,-33.9686
GFS_2019_00079,25.5923,-33.9686
GFS_2019_00069,26.4864,-33.2817
GFS_2019_00039,26.4864,-33.2817
GFS_2019_00035,25.5923,-33.9686
GFS_2019_00019,26.4864,-33.2817
KCP_2020_00045,27.3318,-28.4524
KCP_2020_00044,27.3318,-28.4524
KCP_2020_00036,27.3318,-28.4524
KCP_2020_00239,27.5583,-28.7556
KCP_2020_00052,27.3318,-28.4524
KCP_2020_00061,27.2617,-28.3951
KCP_2020_00238,27.5583,-28.7556
LMY_2021_00197,24.5632,-30.347
KCP_2020_00062,27.333,-28.452
KCP_2020_00055,27.2617,-28.3951
KCP_2020_00048,27.333,-28.452
